7,predicted_score,prediction_id,essay_id,essay_set,essay_weight,essay,domain1_predictionid,domain2_predictionid
,4.0,6856.0,,,,,,
,4.0,6857.0,,,,,,
,3.0,6858.0,,,,,,
,3.0,6859.0,,,,,,
,4.0,6860.0,,,,,,
,4.0,6861.0,,,,,,
,4.0,6862.0,,,,,,
,4.0,6863.0,,,,,,
,3.0,6864.0,,,,,,
,3.0,6865.0,,,,,,
,3.0,6866.0,,,,,,
,4.0,6867.0,,,,,,
,2.0,6868.0,,,,,,
,1.0,6869.0,,,,,,
,3.0,6870.0,,,,,,
,3.0,6871.0,,,,,,
,4.0,6872.0,,,,,,
,3.0,6873.0,,,,,,
,3.0,6874.0,,,,,,
,3.0,6875.0,,,,,,
,5.0,6876.0,,,,,,
,4.0,6877.0,,,,,,
,3.0,6878.0,,,,,,
,3.0,6879.0,,,,,,
,3.0,6880.0,,,,,,
,4.0,6881.0,,,,,,
,3.0,6882.0,,,,,,
,4.0,6883.0,,,,,,
,4.0,6884.0,,,,,,
,4.0,6885.0,,,,,,
,3.0,6886.0,,,,,,
,3.0,6887.0,,,,,,
,4.0,6888.0,,,,,,
,4.0,6889.0,,,,,,
,1.0,6890.0,,,,,,
,1.0,6891.0,,,,,,
,4.0,6892.0,,,,,,
,3.0,6893.0,,,,,,
,4.0,6894.0,,,,,,
,4.0,6895.0,,,,,,
,4.0,6896.0,,,,,,
,3.0,6897.0,,,,,,
,3.0,6898.0,,,,,,
,3.0,6899.0,,,,,,
,3.0,6900.0,,,,,,
,3.0,6901.0,,,,,,
,4.0,6902.0,,,,,,
,4.0,6903.0,,,,,,
,3.0,6904.0,,,,,,
,4.0,6905.0,,,,,,
,4.0,6906.0,,,,,,
,4.0,6907.0,,,,,,
,3.0,6908.0,,,,,,
,3.0,6909.0,,,,,,
,4.0,6910.0,,,,,,
,4.0,6911.0,,,,,,
,5.0,6912.0,,,,,,
,4.0,6913.0,,,,,,
,5.0,6914.0,,,,,,
,4.0,6915.0,,,,,,
,4.0,6916.0,,,,,,
,3.0,6917.0,,,,,,
,3.0,6918.0,,,,,,
,3.0,6919.0,,,,,,
,3.0,6920.0,,,,,,
,3.0,6921.0,,,,,,
,3.0,6922.0,,,,,,
,3.0,6923.0,,,,,,
,3.0,6924.0,,,,,,
,3.0,6925.0,,,,,,
,3.0,6926.0,,,,,,
,3.0,6927.0,,,,,,
,3.0,6928.0,,,,,,
,3.0,6929.0,,,,,,
,4.0,6930.0,,,,,,
,4.0,6931.0,,,,,,
,3.0,6932.0,,,,,,
,4.0,6933.0,,,,,,
,4.0,6934.0,,,,,,
,3.0,6935.0,,,,,,
,2.0,6936.0,,,,,,
,3.0,6937.0,,,,,,
,4.0,6938.0,,,,,,
,4.0,6939.0,,,,,,
,4.0,6940.0,,,,,,
,4.0,6941.0,,,,,,
,4.0,6942.0,,,,,,
,4.0,6943.0,,,,,,
,3.0,6944.0,,,,,,
,3.0,6945.0,,,,,,
,3.0,6946.0,,,,,,
,3.0,6947.0,,,,,,
,4.0,6948.0,,,,,,
,3.0,6949.0,,,,,,
,5.0,6950.0,,,,,,
,4.0,6951.0,,,,,,
,3.0,6952.0,,,,,,
,3.0,6953.0,,,,,,
,4.0,6954.0,,,,,,
,4.0,6955.0,,,,,,
,3.0,6956.0,,,,,,
,3.0,6957.0,,,,,,
,3.0,6958.0,,,,,,
,3.0,6959.0,,,,,,
,3.0,6960.0,,,,,,
,3.0,6961.0,,,,,,
,4.0,6962.0,,,,,,
,4.0,6963.0,,,,,,
,3.0,6964.0,,,,,,
,2.0,6965.0,,,,,,
,4.0,6966.0,,,,,,
,3.0,6967.0,,,,,,
,4.0,6968.0,,,,,,
,3.0,6969.0,,,,,,
,4.0,6970.0,,,,,,
,4.0,6971.0,,,,,,
,4.0,6972.0,,,,,,
,4.0,6973.0,,,,,,
,2.0,6974.0,,,,,,
,2.0,6975.0,,,,,,
,4.0,6976.0,,,,,,
,4.0,6977.0,,,,,,
,4.0,6978.0,,,,,,
,4.0,6979.0,,,,,,
,4.0,6980.0,,,,,,
,4.0,6981.0,,,,,,
,3.0,6982.0,,,,,,
,4.0,6983.0,,,,,,
,3.0,6984.0,,,,,,
,3.0,6985.0,,,,,,
,3.0,6986.0,,,,,,
,4.0,6987.0,,,,,,
,4.0,6988.0,,,,,,
,4.0,6989.0,,,,,,
,3.0,6990.0,,,,,,
,3.0,6991.0,,,,,,
,4.0,6992.0,,,,,,
,4.0,6993.0,,,,,,
,4.0,6994.0,,,,,,
,4.0,6995.0,,,,,,
,3.0,6996.0,,,,,,
,3.0,6997.0,,,,,,
,4.0,6998.0,,,,,,
,3.0,6999.0,,,,,,
,2.0,7000.0,,,,,,
,2.0,7001.0,,,,,,
,4.0,7002.0,,,,,,
,3.0,7003.0,,,,,,
,4.0,7004.0,,,,,,
,4.0,7005.0,,,,,,
,3.0,7006.0,,,,,,
,3.0,7007.0,,,,,,
,2.0,7008.0,,,,,,
,2.0,7009.0,,,,,,
,2.0,7010.0,,,,,,
,3.0,7011.0,,,,,,
,4.0,7012.0,,,,,,
,3.0,7013.0,,,,,,
,4.0,7014.0,,,,,,
,4.0,7015.0,,,,,,
,5.0,7016.0,,,,,,
,4.0,7017.0,,,,,,
,4.0,7018.0,,,,,,
,4.0,7019.0,,,,,,
,4.0,7020.0,,,,,,
,3.0,7021.0,,,,,,
,4.0,7022.0,,,,,,
,4.0,7023.0,,,,,,
,4.0,7024.0,,,,,,
,4.0,7025.0,,,,,,
,3.0,7026.0,,,,,,
,3.0,7027.0,,,,,,
,4.0,7028.0,,,,,,
,4.0,7029.0,,,,,,
,4.0,7030.0,,,,,,
,3.0,7031.0,,,,,,
,3.0,7032.0,,,,,,
,4.0,7033.0,,,,,,
,3.0,7034.0,,,,,,
,3.0,7035.0,,,,,,
,4.0,7036.0,,,,,,
,4.0,7037.0,,,,,,
,3.0,7038.0,,,,,,
,4.0,7039.0,,,,,,
,4.0,7040.0,,,,,,
,4.0,7041.0,,,,,,
,3.0,7042.0,,,,,,
,3.0,7043.0,,,,,,
,4.0,7044.0,,,,,,
,3.0,7045.0,,,,,,
,4.0,7046.0,,,,,,
,3.0,7047.0,,,,,,
,3.0,7048.0,,,,,,
,3.0,7049.0,,,,,,
,4.0,7050.0,,,,,,
,4.0,7051.0,,,,,,
,4.0,7052.0,,,,,,
,4.0,7053.0,,,,,,
,4.0,7054.0,,,,,,
,3.0,7055.0,,,,,,
,4.0,7056.0,,,,,,
,4.0,7057.0,,,,,,
,3.0,7058.0,,,,,,
,3.0,7059.0,,,,,,
,4.0,7060.0,,,,,,
,3.0,7061.0,,,,,,
,3.0,7062.0,,,,,,
,3.0,7063.0,,,,,,
,4.0,7064.0,,,,,,
,4.0,7065.0,,,,,,
,4.0,7066.0,,,,,,
,4.0,7067.0,,,,,,
,3.0,7068.0,,,,,,
,3.0,7069.0,,,,,,
,3.0,7070.0,,,,,,
,3.0,7071.0,,,,,,
,2.0,7072.0,,,,,,
,1.0,7073.0,,,,,,
,3.0,7074.0,,,,,,
,3.0,7075.0,,,,,,
,4.0,7076.0,,,,,,
,3.0,7077.0,,,,,,
,4.0,7078.0,,,,,,
,3.0,7079.0,,,,,,
,2.0,7080.0,,,,,,
,2.0,7081.0,,,,,,
,3.0,7082.0,,,,,,
,3.0,7083.0,,,,,,
,4.0,7084.0,,,,,,
,3.0,7085.0,,,,,,
,4.0,7086.0,,,,,,
,4.0,7087.0,,,,,,
,4.0,7088.0,,,,,,
,4.0,7089.0,,,,,,
,3.0,7090.0,,,,,,
,3.0,7091.0,,,,,,
,3.0,7092.0,,,,,,
,3.0,7093.0,,,,,,
,5.0,7094.0,,,,,,
,4.0,7095.0,,,,,,
,4.0,7096.0,,,,,,
,4.0,7097.0,,,,,,
,3.0,7098.0,,,,,,
,3.0,7099.0,,,,,,
,3.0,7100.0,,,,,,
,3.0,7101.0,,,,,,
,2.0,7102.0,,,,,,
,2.0,7103.0,,,,,,
,4.0,7104.0,,,,,,
,3.0,7105.0,,,,,,
,3.0,7106.0,,,,,,
,3.0,7107.0,,,,,,
,4.0,7108.0,,,,,,
,4.0,7109.0,,,,,,
,3.0,7110.0,,,,,,
,2.0,7111.0,,,,,,
,4.0,7112.0,,,,,,
,4.0,7113.0,,,,,,
,4.0,7114.0,,,,,,
,3.0,7115.0,,,,,,
,4.0,7116.0,,,,,,
,4.0,7117.0,,,,,,
,2.0,7118.0,,,,,,
,2.0,7119.0,,,,,,
,4.0,7120.0,,,,,,
,4.0,7121.0,,,,,,
,3.0,7122.0,,,,,,
,2.0,7123.0,,,,,,
,4.0,7124.0,,,,,,
,4.0,7125.0,,,,,,
,3.0,7126.0,,,,,,
,3.0,7127.0,,,,,,
,3.0,7128.0,,,,,,
,3.0,7129.0,,,,,,
,4.0,7130.0,,,,,,
,3.0,7131.0,,,,,,
,3.0,7132.0,,,,,,
,3.0,7133.0,,,,,,
,4.0,7134.0,,,,,,
,3.0,7135.0,,,,,,
,3.0,7136.0,,,,,,
,4.0,7137.0,,,,,,
,4.0,7138.0,,,,,,
,4.0,7139.0,,,,,,
,4.0,7140.0,,,,,,
,4.0,7141.0,,,,,,
,2.0,7142.0,,,,,,
,2.0,7143.0,,,,,,
,3.0,7144.0,,,,,,
,3.0,7145.0,,,,,,
,3.0,7146.0,,,,,,
,3.0,7147.0,,,,,,
,3.0,7148.0,,,,,,
,3.0,7149.0,,,,,,
,4.0,7150.0,,,,,,
,4.0,7151.0,,,,,,
,4.0,7152.0,,,,,,
,4.0,7153.0,,,,,,
,4.0,7154.0,,,,,,
,4.0,7155.0,,,,,,
,3.0,7156.0,,,,,,
,3.0,7157.0,,,,,,
,2.0,7158.0,,,,,,
,2.0,7159.0,,,,,,
,4.0,7160.0,,,,,,
,3.0,7161.0,,,,,,
,5.0,7162.0,,,,,,
,4.0,7163.0,,,,,,
,3.0,7164.0,,,,,,
,3.0,7165.0,,,,,,
,5.0,7166.0,,,,,,
,4.0,7167.0,,,,,,
,5.0,7168.0,,,,,,
,4.0,7169.0,,,,,,
,3.0,7170.0,,,,,,
,4.0,7171.0,,,,,,
,3.0,7172.0,,,,,,
,3.0,7173.0,,,,,,
,3.0,7174.0,,,,,,
,4.0,7175.0,,,,,,
,4.0,7176.0,,,,,,
,3.0,7177.0,,,,,,
,3.0,7178.0,,,,,,
,3.0,7179.0,,,,,,
,3.0,7180.0,,,,,,
,3.0,7181.0,,,,,,
,3.0,7182.0,,,,,,
,3.0,7183.0,,,,,,
,3.0,7184.0,,,,,,
,3.0,7185.0,,,,,,
,3.0,7186.0,,,,,,
,3.0,7187.0,,,,,,
,4.0,7188.0,,,,,,
,4.0,7189.0,,,,,,
,4.0,7190.0,,,,,,
,3.0,7191.0,,,,,,
,4.0,7192.0,,,,,,
,4.0,7193.0,,,,,,
,4.0,7194.0,,,,,,
,4.0,7195.0,,,,,,
,4.0,7196.0,,,,,,
,4.0,7197.0,,,,,,
,4.0,7198.0,,,,,,
,3.0,7199.0,,,,,,
,4.0,7200.0,,,,,,
,3.0,7201.0,,,,,,
,4.0,7202.0,,,,,,
,4.0,7203.0,,,,,,
,3.0,7204.0,,,,,,
,3.0,7205.0,,,,,,
,3.0,7206.0,,,,,,
,3.0,7207.0,,,,,,
,4.0,7208.0,,,,,,
,3.0,7209.0,,,,,,
,3.0,7210.0,,,,,,
,3.0,7211.0,,,,,,
,3.0,7212.0,,,,,,
,3.0,7213.0,,,,,,
,3.0,7214.0,,,,,,
,3.0,7215.0,,,,,,
,3.0,7216.0,,,,,,
,3.0,7217.0,,,,,,
,3.0,7218.0,,,,,,
,3.0,7219.0,,,,,,
,3.0,7220.0,,,,,,
,3.0,7221.0,,,,,,
,3.0,7222.0,,,,,,
,3.0,7223.0,,,,,,
,3.0,7224.0,,,,,,
,3.0,7225.0,,,,,,
,4.0,7226.0,,,,,,
,4.0,7227.0,,,,,,
,4.0,7228.0,,,,,,
,4.0,7229.0,,,,,,
,4.0,7230.0,,,,,,
,4.0,7231.0,,,,,,
,4.0,7232.0,,,,,,
,4.0,7233.0,,,,,,
,4.0,7234.0,,,,,,
,4.0,7235.0,,,,,,
,3.0,7236.0,,,,,,
,4.0,7237.0,,,,,,
,3.0,7238.0,,,,,,
,3.0,7239.0,,,,,,
,3.0,7240.0,,,,,,
,3.0,7241.0,,,,,,
,2.0,7242.0,,,,,,
,2.0,7243.0,,,,,,
,4.0,7244.0,,,,,,
,4.0,7245.0,,,,,,
,4.0,7246.0,,,,,,
,3.0,7247.0,,,,,,
,4.0,7248.0,,,,,,
,3.0,7249.0,,,,,,
,4.0,7250.0,,,,,,
,4.0,7251.0,,,,,,
,4.0,7252.0,,,,,,
,4.0,7253.0,,,,,,
,3.0,7254.0,,,,,,
,3.0,7255.0,,,,,,
,4.0,7256.0,,,,,,
,4.0,7257.0,,,,,,
,4.0,7258.0,,,,,,
,4.0,7259.0,,,,,,
,3.0,7260.0,,,,,,
,3.0,7261.0,,,,,,
,3.0,7262.0,,,,,,
,3.0,7263.0,,,,,,
,5.0,7264.0,,,,,,
,4.0,7265.0,,,,,,
,3.0,7266.0,,,,,,
,3.0,7267.0,,,,,,
,3.0,7268.0,,,,,,
,3.0,7269.0,,,,,,
,4.0,7270.0,,,,,,
,4.0,7271.0,,,,,,
,4.0,7272.0,,,,,,
,4.0,7273.0,,,,,,
,3.0,7274.0,,,,,,
,3.0,7275.0,,,,,,
,3.0,7276.0,,,,,,
,3.0,7277.0,,,,,,
,3.0,7278.0,,,,,,
,3.0,7279.0,,,,,,
,3.0,7280.0,,,,,,
,4.0,7281.0,,,,,,
,3.0,7282.0,,,,,,
,3.0,7283.0,,,,,,
,4.0,7284.0,,,,,,
,4.0,7285.0,,,,,,
,3.0,7286.0,,,,,,
,3.0,7287.0,,,,,,
,3.0,7288.0,,,,,,
,3.0,7289.0,,,,,,
,3.0,7290.0,,,,,,
,3.0,7291.0,,,,,,
,4.0,7292.0,,,,,,
,4.0,7293.0,,,,,,
,4.0,7294.0,,,,,,
,4.0,7295.0,,,,,,
,4.0,7296.0,,,,,,
,4.0,7297.0,,,,,,
,3.0,7298.0,,,,,,
,3.0,7299.0,,,,,,
,3.0,7300.0,,,,,,
,3.0,7301.0,,,,,,
,4.0,7302.0,,,,,,
,3.0,7303.0,,,,,,
,4.0,7304.0,,,,,,
,4.0,7305.0,,,,,,
,3.0,7306.0,,,,,,
,3.0,7307.0,,,,,,
,4.0,7308.0,,,,,,
,3.0,7309.0,,,,,,
,4.0,7310.0,,,,,,
,4.0,7311.0,,,,,,
,3.0,7312.0,,,,,,
,3.0,7313.0,,,,,,
,4.0,7314.0,,,,,,
,4.0,7315.0,,,,,,
,3.0,7316.0,,,,,,
,3.0,7317.0,,,,,,
,4.0,7318.0,,,,,,
,4.0,7319.0,,,,,,
,3.0,7320.0,,,,,,
,3.0,7321.0,,,,,,
,2.0,7322.0,,,,,,
,2.0,7323.0,,,,,,
,4.0,7324.0,,,,,,
,4.0,7325.0,,,,,,
,4.0,7326.0,,,,,,
,4.0,7327.0,,,,,,
,3.0,7328.0,,,,,,
,3.0,7329.0,,,,,,
,4.0,7330.0,,,,,,
,4.0,7331.0,,,,,,
,3.0,7332.0,,,,,,
,3.0,7333.0,,,,,,
,2.0,7334.0,,,,,,
,3.0,7335.0,,,,,,
,3.0,7336.0,,,,,,
,4.0,7337.0,,,,,,
,4.0,7338.0,,,,,,
,4.0,7339.0,,,,,,
,3.0,7340.0,,,,,,
,4.0,7341.0,,,,,,
,2.0,7342.0,,,,,,
,3.0,7343.0,,,,,,
,3.0,7344.0,,,,,,
,3.0,7345.0,,,,,,
,4.0,7346.0,,,,,,
,4.0,7347.0,,,,,,
,3.0,7348.0,,,,,,
,3.0,7349.0,,,,,,
,3.0,7350.0,,,,,,
,3.0,7351.0,,,,,,
,3.0,7352.0,,,,,,
,4.0,7353.0,,,,,,
,2.0,7354.0,,,,,,
,2.0,7355.0,,,,,,
,3.0,7356.0,,,,,,
,3.0,7357.0,,,,,,
,4.0,7358.0,,,,,,
,4.0,7359.0,,,,,,
,3.0,7360.0,,,,,,
,3.0,7361.0,,,,,,
,2.0,7362.0,,,,,,
,2.0,7363.0,,,,,,
,2.0,7364.0,,,,,,
,2.0,7365.0,,,,,,
,2.0,7366.0,,,,,,
,3.0,7367.0,,,,,,
,3.0,7368.0,,,,,,
,4.0,7369.0,,,,,,
,3.0,7370.0,,,,,,
,3.0,7371.0,,,,,,
,2.0,7372.0,,,,,,
,3.0,7373.0,,,,,,
,3.0,7374.0,,,,,,
,3.0,7375.0,,,,,,
,4.0,7376.0,,,,,,
,4.0,7377.0,,,,,,
,3.0,7378.0,,,,,,
,3.0,7379.0,,,,,,
,4.0,7380.0,,,,,,
,4.0,7381.0,,,,,,
,4.0,7382.0,,,,,,
,4.0,7383.0,,,,,,
,2.0,7384.0,,,,,,
,2.0,7385.0,,,,,,
,3.0,7386.0,,,,,,
,4.0,7387.0,,,,,,
,4.0,7388.0,,,,,,
,4.0,7389.0,,,,,,
,4.0,7390.0,,,,,,
,3.0,7391.0,,,,,,
,5.0,7392.0,,,,,,
,4.0,7393.0,,,,,,
,4.0,7394.0,,,,,,
,4.0,7395.0,,,,,,
,3.0,7396.0,,,,,,
,3.0,7397.0,,,,,,
,3.0,7398.0,,,,,,
,3.0,7399.0,,,,,,
,3.0,7400.0,,,,,,
,3.0,7401.0,,,,,,
,3.0,7402.0,,,,,,
,4.0,7403.0,,,,,,
,3.0,7404.0,,,,,,
,3.0,7405.0,,,,,,
,3.0,7406.0,,,,,,
,3.0,7407.0,,,,,,
,3.0,7408.0,,,,,,
,3.0,7409.0,,,,,,
,4.0,7410.0,,,,,,
,4.0,7411.0,,,,,,
,3.0,7412.0,,,,,,
,3.0,7413.0,,,,,,
,4.0,7414.0,,,,,,
,4.0,7415.0,,,,,,
,4.0,7416.0,,,,,,
,4.0,7417.0,,,,,,
,3.0,7418.0,,,,,,
,3.0,7419.0,,,,,,
,4.0,7420.0,,,,,,
,4.0,7421.0,,,,,,
,3.0,7422.0,,,,,,
,4.0,7423.0,,,,,,
,4.0,7424.0,,,,,,
,4.0,7425.0,,,,,,
,4.0,7426.0,,,,,,
,4.0,7427.0,,,,,,
,2.0,7428.0,,,,,,
,2.0,7429.0,,,,,,
,3.0,7430.0,,,,,,
,3.0,7431.0,,,,,,
,3.0,7432.0,,,,,,
,3.0,7433.0,,,,,,
,3.0,7434.0,,,,,,
,4.0,7435.0,,,,,,
,3.0,7436.0,,,,,,
,4.0,7437.0,,,,,,
,3.0,7438.0,,,,,,
,3.0,7439.0,,,,,,
,4.0,7440.0,,,,,,
,3.0,7441.0,,,,,,
,5.0,7442.0,,,,,,
,4.0,7443.0,,,,,,
,3.0,7444.0,,,,,,
,3.0,7445.0,,,,,,
,4.0,7446.0,,,,,,
,4.0,7447.0,,,,,,
,3.0,7448.0,,,,,,
,3.0,7449.0,,,,,,
,4.0,7450.0,,,,,,
,3.0,7451.0,,,,,,
,3.0,7452.0,,,,,,
,3.0,7453.0,,,,,,
,4.0,7454.0,,,,,,
,4.0,7455.0,,,,,,
,3.0,7456.0,,,,,,
,3.0,7457.0,,,,,,
,4.0,7458.0,,,,,,
,4.0,7459.0,,,,,,
,4.0,7460.0,,,,,,
,3.0,7461.0,,,,,,
,3.0,7462.0,,,,,,
,3.0,7463.0,,,,,,
,3.0,7464.0,,,,,,
,3.0,7465.0,,,,,,
,4.0,7466.0,,,,,,
,4.0,7467.0,,,,,,
,4.0,7468.0,,,,,,
,4.0,7469.0,,,,,,
,4.0,7470.0,,,,,,
,4.0,7471.0,,,,,,
,3.0,7472.0,,,,,,
,3.0,7473.0,,,,,,
,4.0,7474.0,,,,,,
,4.0,7475.0,,,,,,
,3.0,7476.0,,,,,,
,3.0,7477.0,,,,,,
,4.0,7478.0,,,,,,
,4.0,7479.0,,,,,,
,4.0,7480.0,,,,,,
,4.0,7481.0,,,,,,
,3.0,7482.0,,,,,,
,3.0,7483.0,,,,,,
,4.0,7484.0,,,,,,
,4.0,7485.0,,,,,,
,3.0,7486.0,,,,,,
,3.0,7487.0,,,,,,
,3.0,7488.0,,,,,,
,3.0,7489.0,,,,,,
,4.0,7490.0,,,,,,
,4.0,7491.0,,,,,,
,4.0,7492.0,,,,,,
,4.0,7493.0,,,,,,
,1.0,7494.0,,,,,,
,2.0,7495.0,,,,,,
,3.0,7496.0,,,,,,
,3.0,7497.0,,,,,,
,3.0,7498.0,,,,,,
,3.0,7499.0,,,,,,
,2.0,7500.0,,,,,,
,1.0,7501.0,,,,,,
,3.0,7502.0,,,,,,
,3.0,7503.0,,,,,,
,4.0,7504.0,,,,,,
,4.0,7505.0,,,,,,
,3.0,7506.0,,,,,,
,4.0,7507.0,,,,,,
,4.0,7508.0,,,,,,
,4.0,7509.0,,,,,,
,4.0,7510.0,,,,,,
,3.0,7511.0,,,,,,
,3.0,7512.0,,,,,,
,3.0,7513.0,,,,,,
,4.0,7514.0,,,,,,
,3.0,7515.0,,,,,,
,5.0,7516.0,,,,,,
,4.0,7517.0,,,,,,
,3.0,7518.0,,,,,,
,3.0,7519.0,,,,,,
,4.0,7520.0,,,,,,
,4.0,7521.0,,,,,,
,3.0,7522.0,,,,,,
,3.0,7523.0,,,,,,
,4.0,7524.0,,,,,,
,4.0,7525.0,,,,,,
,3.0,7526.0,,,,,,
,3.0,7527.0,,,,,,
,4.0,7528.0,,,,,,
,4.0,7529.0,,,,,,
,3.0,7530.0,,,,,,
,3.0,7531.0,,,,,,
,3.0,7532.0,,,,,,
,2.0,7533.0,,,,,,
,4.0,7534.0,,,,,,
,3.0,7535.0,,,,,,
,3.0,7536.0,,,,,,
,3.0,7537.0,,,,,,
,3.0,7538.0,,,,,,
,3.0,7539.0,,,,,,
,4.0,7540.0,,,,,,
,3.0,7541.0,,,,,,
,4.0,7542.0,,,,,,
,3.0,7543.0,,,,,,
,4.0,7544.0,,,,,,
,4.0,7545.0,,,,,,
,2.0,7546.0,,,,,,
,2.0,7547.0,,,,,,
,4.0,7548.0,,,,,,
,4.0,7549.0,,,,,,
,2.0,7550.0,,,,,,
,3.0,7551.0,,,,,,
,3.0,7552.0,,,,,,
,4.0,7553.0,,,,,,
,3.0,7554.0,,,,,,
,3.0,7555.0,,,,,,
,4.0,7556.0,,,,,,
,4.0,7557.0,,,,,,
,3.0,7558.0,,,,,,
,3.0,7559.0,,,,,,
,4.0,7560.0,,,,,,
,4.0,7561.0,,,,,,
,3.0,7562.0,,,,,,
,3.0,7563.0,,,,,,
,4.0,7564.0,,,,,,
,4.0,7565.0,,,,,,
,3.0,7566.0,,,,,,
,3.0,7567.0,,,,,,
,3.0,7568.0,,,,,,
,2.0,7569.0,,,,,,
,4.0,7570.0,,,,,,
,4.0,7571.0,,,,,,
,3.0,7572.0,,,,,,
,3.0,7573.0,,,,,,
,4.0,7574.0,,,,,,
,3.0,7575.0,,,,,,
,3.0,7576.0,,,,,,
,3.0,7577.0,,,,,,
,4.0,7578.0,,,,,,
,4.0,7579.0,,,,,,
,3.0,7580.0,,,,,,
,4.0,7581.0,,,,,,
,3.0,7582.0,,,,,,
,3.0,7583.0,,,,,,
,4.0,7584.0,,,,,,
,3.0,7585.0,,,,,,
,4.0,7586.0,,,,,,
,4.0,7587.0,,,,,,
,3.0,7588.0,,,,,,
,3.0,7589.0,,,,,,
,4.0,7590.0,,,,,,
,4.0,7591.0,,,,,,
,3.0,7592.0,,,,,,
,3.0,7593.0,,,,,,
,4.0,7594.0,,,,,,
,3.0,7595.0,,,,,,
,2.0,7596.0,,,,,,
,1.0,7597.0,,,,,,
,4.0,7598.0,,,,,,
,3.0,7599.0,,,,,,
,3.0,7600.0,,,,,,
,4.0,7601.0,,,,,,
,2.0,7602.0,,,,,,
,3.0,7603.0,,,,,,
,3.0,7604.0,,,,,,
,2.0,7605.0,,,,,,
,3.0,7606.0,,,,,,
,3.0,7607.0,,,,,,
,4.0,7608.0,,,,,,
,3.0,7609.0,,,,,,
,4.0,7610.0,,,,,,
,4.0,7611.0,,,,,,
,3.0,7612.0,,,,,,
,3.0,7613.0,,,,,,
,3.0,7614.0,,,,,,
,3.0,7615.0,,,,,,
,4.0,7616.0,,,,,,
,3.0,7617.0,,,,,,
,3.0,7618.0,,,,,,
,4.0,7619.0,,,,,,
,3.0,7620.0,,,,,,
,3.0,7621.0,,,,,,
,4.0,7622.0,,,,,,
,4.0,7623.0,,,,,,
,3.0,7624.0,,,,,,
,3.0,7625.0,,,,,,
,4.0,7626.0,,,,,,
,4.0,7627.0,,,,,,
,3.0,7628.0,,,,,,
,3.0,7629.0,,,,,,
,3.0,7630.0,,,,,,
,3.0,7631.0,,,,,,
,4.0,7632.0,,,,,,
,4.0,7633.0,,,,,,
,5.0,7634.0,,,,,,
,4.0,7635.0,,,,,,
,3.0,7636.0,,,,,,
,4.0,7637.0,,,,,,
,4.0,7638.0,,,,,,
,4.0,7639.0,,,,,,
,4.0,7640.0,,,,,,
,4.0,7641.0,,,,,,
,4.0,7642.0,,,,,,
,3.0,7643.0,,,,,,
,4.0,7644.0,,,,,,
,3.0,7645.0,,,,,,
,3.0,7646.0,,,,,,
,4.0,7647.0,,,,,,
,3.0,7648.0,,,,,,
,3.0,7649.0,,,,,,
,4.0,7650.0,,,,,,
,4.0,7651.0,,,,,,
,4.0,7652.0,,,,,,
,4.0,7653.0,,,,,,
,3.0,7654.0,,,,,,
,3.0,7655.0,,,,,,
,3.0,7656.0,,,,,,
,3.0,7657.0,,,,,,
,3.0,7658.0,,,,,,
,4.0,7659.0,,,,,,
,4.0,7660.0,,,,,,
,4.0,7661.0,,,,,,
,3.0,7662.0,,,,,,
,4.0,7663.0,,,,,,
,4.0,7664.0,,,,,,
,4.0,7665.0,,,,,,
,3.0,7666.0,,,,,,
,3.0,7667.0,,,,,,
,3.0,7668.0,,,,,,
,3.0,7669.0,,,,,,
,3.0,7670.0,,,,,,
,3.0,7671.0,,,,,,
,4.0,7672.0,,,,,,
,3.0,7673.0,,,,,,
,3.0,7674.0,,,,,,
,3.0,7675.0,,,,,,
,3.0,7676.0,,,,,,
,4.0,7677.0,,,,,,
,3.0,7678.0,,,,,,
,3.0,7679.0,,,,,,
,4.0,7680.0,,,,,,
,4.0,7681.0,,,,,,
,3.0,7682.0,,,,,,
,3.0,7683.0,,,,,,
,4.0,7684.0,,,,,,
,4.0,7685.0,,,,,,
,4.0,7686.0,,,,,,
,3.0,7687.0,,,,,,
,3.0,7688.0,,,,,,
,3.0,7689.0,,,,,,
,4.0,7690.0,,,,,,
,4.0,7691.0,,,,,,
,2.0,7692.0,,,,,,
,3.0,7693.0,,,,,,
,4.0,7694.0,,,,,,
,4.0,7695.0,,,,,,
,4.0,7696.0,,,,,,
,4.0,7697.0,,,,,,
,4.0,7698.0,,,,,,
,4.0,7699.0,,,,,,
,3.0,7700.0,,,,,,
,3.0,7701.0,,,,,,
,4.0,7702.0,,,,,,
,4.0,7703.0,,,,,,
,4.0,7704.0,,,,,,
,4.0,7705.0,,,,,,
,3.0,7706.0,,,,,,
,3.0,7707.0,,,,,,
,4.0,7708.0,,,,,,
,4.0,7709.0,,,,,,
,4.0,7710.0,,,,,,
,3.0,7711.0,,,,,,
,3.0,7712.0,,,,,,
,3.0,7713.0,,,,,,
,4.0,7714.0,,,,,,
,4.0,7715.0,,,,,,
,4.0,7716.0,,,,,,
,4.0,7717.0,,,,,,
,5.0,7718.0,,,,,,
,4.0,7719.0,,,,,,
,3.0,7720.0,,,,,,
,3.0,7721.0,,,,,,
,4.0,7722.0,,,,,,
,3.0,7723.0,,,,,,
,3.0,7724.0,,,,,,
,3.0,7725.0,,,,,,
,4.0,7726.0,,,,,,
